2797;0.3073113920889739;1.2354008708150038E-13;387.8473912545535;1008.7813659212892;
2800;0.2947583953079477;1.2357358869326912E-13;387.92393758967523;1009.0549273415459;
2803;0.2840689917492175;1.2360675528923968E-13;387.97432001035065;1009.3257531502088;
2806;0.2754723342752496;1.2363959021956683E-13;387.9983946862738;1009.593870703368;
2809;0.269196233875724;1.2367212072030373E-13;387.99619867977293;1009.8595024002749;
2812;0.26564077406563136;1.2370460856221553E-13;387.9698414594096;1010.1247857614401;
2815;0.26658950612576615;1.2373728553197227E-13;387.9211099512752;1010.3916134686572;
2818;0.2712411938179479;1.2377035714885903E-13;387.8515068801314;1010.6616637142446;
2821;0.27887581941514283;1.2380400589260436E-13;387.76228433858216;1010.9364265582643;
2824;0.28888627931128785;1.2383839399893286E-13;387.65447314225395;1011.2172267559413;
2827;0.3007856463815131;1.238736658736075E-13;387.5289084703542;1011.5052434698151;
2830;0.3141975720784189;1.2390995017036298E-13;387.38625223729537;1011.8015272373532;
2833;0.3288386712920009;1.2394736157323425E-13;387.22701259218576;1012.107014524768;
2836;0.3444992704589027;1.239860023193393E-13;387.0515608986956;1012.4225401614818;
2839;0.3610259328250805;1.240259634941588E-13;386.86014650786433;1012.7488479168879;
2842;0.3783070449455989;1.240673261277457E-13;386.6529096005549;1013.0865994515808;
2845;0.3962615738859487;1.2411016211706456E-13;386.4298923441926;1013.4363818488293;
2848;0.41483059441210796;1.2415453499677938E-13;386.1910485798599;1013.798713908536;
2851;0.43397104195080893;1.24200500578248E-13;385.9362522304621;1014.1740513650224;
2854;0.4536511720563445;1.2424810747421647E-13;385.66530459824804;1014.5627911714844;
2857;0.4738472924165934;1.2429741647813982E-13;385.3784827244472;1014.9654297441544;
2860;0.49435271567212463;1.2434852116640649E-13;385.07709739864157;1015.3827311922311;
2863;0.5147558772639895;1.2440150504723785E-13;384.76235117410323;1015.8153774120901;
2866;0.5350214364111762;1.2445644241546326E-13;384.4353473052313;1016.2639750670519;
2869;0.5551318638795714;1.245133991364791E-13;384.0970979469941;1016.7290619888934;
2872;0.5750812753131953;1.245724333652421E-13;383.748531677316;1017.2111130488734;
2875;0.5948711362851065;1.246335962056634E-13;383.3905003983152;1017.710545542094;
2878;0.61450729208653;1.2469693231532693E-13;383.0237856676835;1018.2277241254017;
2881;0.6339979342982254;1.2476248046004954E-13;382.6491045072622;1018.7629653457132;
2884;0.6533522295784855;1.2483027402242637E-13;382.26711473198475;1019.316541792604;
2887;0.6725794161054854;1.249003414681635E-13;381.8784198387904;1019.8886859062039;
2890;0.6916882294230792;1.2497270677368582E-13;381.483573491844;1020.4795934688801;
2893;0.7106865591277436;1.2504738981821985E-13;381.083083637396;1021.0894268068353;
2896;0.7295812659308881;1.2512440674328689E-13;380.6774162788643;1021.7183177255937;
2899;0.7483781086288445;1.2520377028230012E-13;380.26699894019566;1022.3663702013647;
2902;0.7670817448178479;1.2528549006273603E-13;379.8522238432447;1023.0336628484595;
2905;0.7856957794957429;1.2536957288314695E-13;379.43345082278694;1023.7202511812707;
2908;0.8042228431322864;1.2545602296709435E-13;379.01101000082866;1024.426169687795;
2911;0.8226646861937734;1.2554484219591063E-13;378.58520424009055;1025.1514337302774;
2914;0.8410222810340456;1.2563603032203958E-13;378.1563113948986;1025.896041287268;
2917;0.8592959249201111;1.2572958516456129E-13;377.72458637621133;1026.6599745502042;
2920;0.877485340037601;1.2582550278837446E-13;377.29026304613126;1027.4432013865455;
2923;0.8955897678162094;1.259237776683878E-13;376.85355595597946;1028.2456766804978;
2926;0.9136080560024941;1.2602440283996011E-13;376.414661940852;1029.0673435614497;
2929;0.9315387376635758;1.2612737003672638E-13;375.97376158250825;1029.9081345294085;
2932;0.9493801018500247;1.2623266981685376E-13;375.5310205514636;1030.767972485958;
2935;0.9671302560118631;1.2634029167868432E-13;375.0865908382612;1031.6467716785537;
2938;0.9847871805035878;1.2645022416664313E-13;374.6406118830732;1032.5444385653275;
2941;1.0023487756667973;1.2656245496821702E-13;374.1932116120271;1033.4608726069796;
2944;1.019812902071227;1.2667697100274356E-13;373.7445073879594;1034.3959669917954;
2947;1.0371774145295447;1.2679375850268802E-13;373.2946068826619;1035.3496092993225;
2950;1.0544401905146896;1.2691280308803058E-13;372.84360887710415;1036.321682107788;
2953;1.071599153590187;1.2703408983433444E-13;372.39160399557824;1037.3120635499174;
2956;1.0886522924411637;1.2715760333501842E-13;371.93867537922335;1038.320627821428;
2959;1.1055976760470774;1.272833277583142E-13;371.48489930393487;1039.3472456461209;
2962;1.1224334655031918;1.2741124689934914E-13;371.0303457472506;1040.3917847011692;
2965;1.139157922948136;1.2754134422775855E-13;370.57507890842743;1041.4541100059018;
2968;1.1557694180100881;1.2767360293119847E-13;370.11915768557344;1042.5340842771122;
2971;1.172266432141225;1.2780800595509915E-13;369.6626361133816;1043.63156825367;
2974;1.1886475611708192;1.279445360389712E-13;369.20556376471836;1044.7464209929828;
2977;1.2049115163637931;1.280831757495507E-13;368.7479861190516;1045.8785001416488;
2980;1.2210571242404062;1.2822390751104625E-13;368.28994490045636;1047.0276621824391;
2983;1.2370833253768925;1.2836671363272823E-13;367.8314783877104;1048.193762659584;
2986;1.2529891723822337;1.2851157633408206E-13;367.3726216987838;1049.3766563841639;
2989;1.2687738272138684;1.2865847776772766E-13;366.91340705183774;1050.576197621261;
2992;1.284436557976333;1.288074000402914E-13;366.4538640046712;1051.7922402603913;
2995;1.2999767353234715;1.2895832523140106E-13;365.9940196743962;1053.0246379706105;
2998;1.315393828569791;1.2911123541096023E-13;365.5338989389736;1054.273244341571;
3001;1.3306874015969938;1.2926611265484607E-13;365.07352462210713;1055.5379130117024;
3004;1.345857108627151;1.2942293905916172E-13;364.61291766287053;1056.8184977845922;
3007;1.3609026899284422;1.2958169675316444E-13;364.1520972713277;1058.1148527345522;
3010;1.3758239675000175;1.2974236791098035E-13;363.69108107130285;1059.4268323022754;
3013;1.3906208407789167;1.2990493476220711E-13;363.22988523136166;1060.7542913814152;
3016;1.4052932824039484;1.3006937960149822E-13;362.768524584977;1062.0970853968456;
3019;1.4198413340610174;1.3023568479721415E-13;362.3070127407718;1063.4550703753039;
3022;1.434265102433978;1.3040383279921894E-13;361.84536218365935;1064.8281030090548;
3025;1.448564755275767;1.3057380614589418E-13;361.3835843676314;1066.2160407131632;
3028;1.4627405176111976;1.3074558747043637E-13;360.92168980088513;1067.618741676917;
3031;1.4767926680834902;1.3091915950649815E-13;360.4596881239205;1069.0360649098902;
3034;1.4907215354465462;1.310945050932292E-13;359.9975881811889;1070.4678702831056;
3037;1.504527495209395;1.3127160717976726E-13;359.53539808682564;1071.9140185657075;
3040;1.5182109664337649;1.314504488292266E-13;359.07312528495453;1073.374371457528;
3043;1.5317724086816564;1.316310132222262E-13;358.610776605013;1074.8487916178985;
3046;1.54521231911694;1.3181328365999733E-13;358.1483583125087;1076.3371426910244;
3049;1.5585312297536396;1.319972435671063E-13;357.6858761555855;1077.8392893282185;
3052;1.571729704849346;1.321828764938257E-13;357.2233354077435;1079.355097207263;
3055;1.584808338439667;1.3237016611818432E-13;356.76074090703213;1080.8844330491484;
3058;1.5977677520101141;1.325590962477232E-13;356.2980970920068;1082.4271646324132;
3061;1.6106085922979911;1.3274965082098407E-13;355.8354080347165;1083.9831608052978;
3064;1.623331529222383;1.3294181390875262E-13;355.3726774709674;1085.5522914958963;
3067;1.635937253932969;1.3313556971507882E-13;354.90990882808757;1087.1344277204885;
3070;1.6484264769772783;1.3333090257809345E-13;354.44710525039903;1088.729441590207;
3073;1.660799926576267;1.3352779697063905E-13;353.9842696225866;1090.337206316189;
3076;1.673058347005366;1.3372623750073163E-13;353.52140459113696;1091.9575962133474;
3079;1.685202497076287;1.3392620891186862E-13;353.05851258400736;1093.5904867028846;
3082;1.6972331487116066;1.3412769608319647E-13;352.5955958286706;1095.2357543136611;
3085;1.7091510856099712;1.3433068402955098E-13;352.1326563686695;1096.8932766825255;
3088;1.7209571019964554;1.3453515790138189E-13;351.6696960788046;1098.5629325536981;
3091;1.732652001451229;1.347411029845724E-13;351.2067166790679;1100.2446017772972;
3094;1.744236595815188;1.3494850470016337E-13;350.74371974742587;1101.9381653070868;
3097;1.755711704165359;1.3515734860399121E-13;350.28070673154696;1103.643505197521;
3100;1.7670781518596508;1.3536762038624786E-13;349.8176789595608;1105.3605046001492;
3103;1.7783367696405512;1.3557930587096992E-13;349.3546376499288;1107.0890477594457;
3106;1.789488392803011;1.3579239101546437E-13;348.8915839205;1108.8290200081203;
3109;1.8005338604135093;1.3600686190967683E-13;348.4285187968189;1110.5803077619591;
3112;1.8114740145847126;1.3622270477550825E-13;347.96544321974716;1112.3427985142455;
3115;1.8223096997972583;1.3643990596608534E-13;347.50235805245654;1114.1163808298022;
3118;1.8330417622684225;1.3665845196498964E-13;347.0392640868437;1115.900944338697;
3121;1.8436710493647563;1.3687832938544951E-13;346.57616204941564;1117.6963797296435;
3124;1.8541984090526247;1.3709952496949925E-13;346.11305260668945;1119.5025787431364;
3127;1.8646246893905871;1.3732202558710898E-13;345.64993637014544;1121.3194341643455;
3130;1.874950738053543;1.3754581823528877E-13;345.18681390077205;1123.1468398158001;
3133;1.8851774018927288;1.3777089003717E-13;344.723685713235;1124.9846905498887;
3136;1.895305526526295;1.3799722824106687E-13;344.2605522797023;1126.8328822411947;
3139;1.905335955958556;1.3822482021952068E-13;343.79741403335356;1128.691311778693;
3142;1.9152695322270274;1.3845365346832922E-13;343.33427137159913;1130.5598770578238;
3145;1.9251070950754663;1.3868371560556335E-13;342.8711246590339;1132.4384769724627;
3148;1.9348494816500195;1.389149943705729E-13;342.40797423014703;1134.327011406804;
3151;1.9444975262188748;1.391474776229838E-13;341.94482039180764;1136.2253812271697;
3154;1.954052059911247;1.3938115334168744E-13;341.4816634255458;1138.1334882737592;
3157;1.9635139104782213;1.3961600962382486E-13;341.01850358964447;1140.0512353523532;
3160;1.9728839020702023;1.3985203468376603E-13;340.55534112105954;1141.978526225979;
3163;1.9821628550316934;1.4008921685208625E-13;340.0921762371805;1143.9152656065528;
3166;1.9913515857135238;1.4032754457454035E-13;339.6290091374464;1145.8613591465028;
3169;2.000450906298655;1.4056700641103603E-13;339.1658400048278;1147.816713430386;
3172;2.0094616246425914;1.4080759103460698E-13;338.70266900718684;1149.7812359665038;
3175;2.0183845441269104;1.4104928723038694E-13;338.23949629852467;1151.7548351785235;
3178;2.0272204635249644;1.412920838945853E-13;337.7763220201261;1153.737420397114;
3181;2.035970176879639;1.415359700334649E-13;337.3131463016095;1155.7289018515985;
3184;2.0446344733910697;1.4178093476232274E-13;336.8499692618903;1157.7291906616324;
3187;2.0532141373149333;1.4202696730447428E-13;336.38679101006466;1159.7381988289083;
3190;2.061709947869809;1.4227405699024163E-13;335.9236116462203;1161.7558392288945;
3193;2.070122679154046;1.4252219325594627E-13;335.46043126218035;1163.7820256026098;
3196;2.0784531000695985;1.4277136564290662E-13;334.99724994218576;1165.816672548438;
3199;2.0867019742550292;1.430215637964409E-13;334.5340677635215;1167.8596955139858;
3202;2.09487006002474;1.4327277746487556E-13;334.07088479709074;1169.9110107879862;
3205;2.102958110314871;1.4352499649855975E-13;333.6077011079421;1171.9705354922503;
3208;2.110966872636156;1.4377821084888582E-13;333.14451675575276;1174.0381875736698;
3211;2.1188970890327545;1.440324105673163E-13;332.6813317952723;1176.1138857962715;
3214;2.1267494960448414;1.4428758580441758E-13;332.21814627672927;1178.1975497333262;
3217;2.1345248246789232;1.4454372680890033E-13;331.75496024620486;1180.289099759514;
3220;2.142223800381137;1.4480082392666696E-13;331.29177374597504;1182.388457043146;
3223;2.149847143015851;1.4505936760248047E-13;330.8389272582869;1184.4996263696287;
3226;2.159191021307026;1.4531968395427175E-13;330.4044758768629;1186.6252706939556;
3229;2.1695879323881906;1.4558191842537245E-13;329.9938329598036;1188.7665776510576;
3232;2.1803263723269017;1.4584604538155983E-13;329.60969346461945;1190.923337921621;
3235;2.1907026307650663;1.461118983184644E-13;329.2521950107256;1193.0941918942901;
3238;2.200093660549505;1.4637920103709978E-13;328.91955165018067;1195.2768842331873;
3241;2.2078943479240327;1.4664660603316786E-13;328.6372283446392;1197.4604117307013;
3244;2.2017036088564503;1.4691246476366854E-13;328.4256042651567;1199.6313130116728;
3247;2.181191674920064;1.471749767958068E-13;328.3003331719899;1201.7748864266446;
3250;2.147230735658621;1.4743234898341649E-13;328.27282009663276;1203.8764898259992;
3253;2.101783484922889;1.4768294303681162E-13;328.35076004444704;1205.9227455592409;
3256;2.04773952476618;1.4792564507007776E-13;328.54095259781707;1207.9045580576292;
3259;1.9909178752840402;1.4815999216509763E-13;328.8504940819787;1209.8181473078769;
3262;1.9384632441912648;1.4838565129455606E-13;329.28265641503816;1211.6607939355865;
3265;1.892646527147942;1.4860282717161478E-13;329.83028435589097;1213.4341695505796;
3268;1.8560057740897755;1.4881183870901375E-13;330.48434111540774;1215.1408782730005;
3271;1.8277431186731807;1.4901299283053743E-13;331.2362235476473;1216.783426325743;
3274;1.806458219134547;1.4920658492171814E-13;332.0777439693918;1218.364225714722;
3277;1.7908331380698614;1.4939289926359611E-13;333.0011127007127;1219.8855977707929;
3280;1.7796580421459576;1.4957220945017297E-13;333.99892129871006;1221.3497765585191;
3283;1.7718469235983598;1.4974477879017197E-13;335.06412645762975;1222.7589121567923;
3286;1.7664442150574615;1.4991086069369463E-13;336.1900345495868;1224.1150738161239;
3289;1.7626240318840551;1.500706990443418E-13;337.3702867811041;1225.4202529972433;
3292;1.7596840696071427;1.5022452855734543E-13;338.5988449416236;1226.6763662954672;
3295;1.757036075826011;1.5037257512423708E-13;339.8699777210566;1227.8852582551306;
3298;1.7541944912374243;1.5051505614455913E-13;341.17824757431515;1229.048704078214;
3301;1.7507644593707072;1.5065218084510604E-13;342.51849811161003;1230.1684122311474;
3304;1.746430030222943;1.5078415058716415E-13;343.8858419941106;1231.2460269536125;
3307;1.7409430729019484;1.5091115916220147E-13;345.27564931534164;1232.283130673034;
3310;1.734113178251484;1.5103339307644153E-13;346.68353644944324;1233.2812463283003;
3313;1.7257986683435542;1.5115103182473907E-13;348.10535534814096;1234.2418396061291;
3316;1.7158987225660849;1.5126430107414425E-13;349.53680219959404;1235.1667532178255;
3319;1.7042609182974946;1.5137341527084456E-13;350.9739242086631;1236.0577382493977;
3322;1.6909092215244548;1.5147857820050009E-13;352.41309791563674;1236.9164587370417;
3325;1.6758943387766705;1.5157998352362225E-13;353.85100849621074;1237.7444960388398;
3328;1.6592867777740203;1.5167781528680762E-13;355.28463000971965;1238.5433530093026;
3331;1.6411712595742627;1.5177224841064561E-13;356.711206562854;1239.3144579834366;
3334;1.621642236464892;1.5186344915512148E-13;358.1282343564451;1240.059168577049;
3337;1.6008003111094569;1.5195157556333463E-13;359.53344458334817;1240.7787753099822;
3340;1.578749388559141;1.520367778843479E-13;360.92478714599014;1241.47450505894;
3343;1.5555944234291799;1.5211919897597502E-13;362.3004151627576;1242.147524346497;
3346;1.5314396501133674;1.5219897468830393E-13;363.65867023307084;1242.7989424728046;
3349;1.5063872049754465;1.5227623422874022E-13;364.9980684317137;1243.429814496396;
3352;1.4805360666589618;1.5235110050934056E-13;366.3172870037505;1244.0411440703797;
3355;1.4539812546363717;1.524236904771896E-13;367.61515173215923;1244.6338861401716;
3358;1.426813237445155;1.5249411542855639E-13;368.89062495113035;1245.2089495087757;
